doctype,filename,study,model,skill,text
transcript,31-2C.txt,Behavior Study 1,behavior,2,"How do you feel? What do you think? Yeah. Like beautiful   tones? Okay. Yeah, well why do you think that queue works well? Mm-hmm. Yeah. I think thats the key when youre providing like behavioral redirections, and there are other you know like layers on this but like at the base level, like simple, very specific. It is exactly what you want to have happen. Um, so and there are different ways that you can do it. Yeah it was like kind of awkward, like the whistling one 'cause youre like, What is an example? but like he wasnt-- I know that he wasnt providing an example, like, he was trying to be obnoxious. And thats just because I know. Yeah. It was like really like poorly timed. Like it was a great time but it was poorly timed because he was not trying to  . And I know-- I just wrote- and I was like, No way detentions will work. Um, which you might not have in the-in the classroom so I understand that. I think you did a really nice job, um, and I think one of the things for behavioral, uh, redirections is being very specific. Its the same to being really calm, um, and I think you did just a really nice job of it. Um, so like I- this is gonna come across as like me not having much to say, but its just because you did a really nice job. Um, so we can just kind of like practice on different things, um, so that you feel that youre more confident going forward. 'Cause like you should feel really good- so I hope you do. Okay, from the first one? Yeah. Yeah but like-- So this is-so hopefully like you know my little bugs in ear- Its just a-its a suggestion. You know there are things that you can say, um, you know like another thing you can think about is just like the next time that Ethan is talking or Dev is talking or whoever is talking, you can use a lot of non verbals too. You know, if you feel comfortable with that. dont do like, Quiet Kylie, or things like that. But even just doing like that, you know, it still is very specific as to what you want and you know as specific as you can be succinct. And its also like pretty calm, like just being like, Be seated. You know, youre not drawing a lot of attention. It could be a lag, yeah. You can just find that appropriate balance in there. I think you did a nice job, um, so it might just be a little bit of a lag. I didnt feel like they went like too far- like youve never had to say things multiple times. Um, so it could just be a lag but you can feel like- and its hard to explain sometimes its that gut like, Okay this is like- maybe they didnt hear me or something- Um, so Im gonna say it again,"" but yeah. Um, so we can practice different ways, um, for you, if I were to be an off task student that you could then redirect me. Okay, so Ill become an off task student  Hey Tyler do you wanna go and hang out after school? Yeah. Yeah thats good. You can think about- yeah-- I think and like your tone is really good too. 'Cause you dont want it to come across- like the big thing is like being calm and not letting things like escalate. And you naturally have a really calm voice so that plays in your advantage. Um, but you can play that like to your- yeah, play it to your advantage. You dont necessarily wanna whisper it-- Um, especially in this scenario because they wont be able to hear you. Um, and there are, you know, some things like when youre in a classroom you can get like super close to them. Yeah something like that, we just cant play with them, um, but the big thing is just using a calm voice. So keep up the being as specific in this next one being as specific and succinct as you were in the first one and just using that calm voice. Im not gonna be in your ear. Im taking the training wheels off. Im going to ask you to keep it in though. Do you have any questions for me? Okay, cool. We can get going then. "
transcript,32-2C.txt,Behavior Study 1,behavior,4,"And how are you feeling about that? The first go through. That's good. Would you think that there is a difference in your redirections? Mm-hmm. So I think, I mean, one thing that you're saying, you said that they were shorter, I think that's really important for behavioral mis- like re-directions is to be very succinct. I mean you did a really nice job. And you very consistently provide these very succinct but also very specific re-directions. So you're telling the students exactly what you want to have happened. Um, so you know, like normal voices, please. When Ethan started at the end for that and then when dad started to go down the superhero, we're going to stay on topic please, you know, it was voiced off because you were consistently using these very specific, very succinct re-directions. So in my mind, it's not then definitely. For you, like you made it easier for yourself because you did a really nice job. So like don't take that for yourself.  Like sometimes it is you. Um, so you didn't like really, really a nice job. Um, with these like any moment, there was one time that like, I thought I was pretty on top of the walkie-talkie already started giving a redirection, like you were bam right there. So that was, it was awesome. It was just, it was really nice good. So, um, you're making my job both harder and easier for you don't have that much to say, but that's awesome. Okay? So, um, we're just going to talk about things and this is not to say that like you were coming across as harsh or anything like that, but it's just, you're at this level now where we can talk about the-the tones and things like that. It's really important when you are providing, you know, succinct, specific re-directions like you did to maintain a nice calm voice and he did a really nice job throughout that. But we're just going to kind of explore what those could be. Um, so when a student is misbehaving, whether it's a side conversation or whether they're drumming, you want to not come across as harsh or like you're jumping on them and especially when you think about it, it's the first day you're setting these expectations. So using your tone can be really different. So I'm going to provide you with two examples and then we can kind of talk through like what they would need for the classroom. So if a student is drumming on the desk and you were to say I need you to stop drumming right now versus stop doing that, I need you to stop drumming right now. What do you hear different in those tones? Yes, It's still showing that like, I'm not trying to attack you and I understand these things, but we need to get back to the behavior. So I think, um, you know, because you are already providing these very succinct, specific redirection such as something to think about, like, you know, your tone, what does that mean? What are all of these different words like how can they come across? Does that make sense? Do you have any questions for me? Like. Okay. All right, cool. Um, so we are- Let's pretend that I am a off-task behavior, off task student behavior, exhibiting behaviors. Um, and you are gonna redirect me. So my name's called Yes, that's great. I mean, you're right on there and you can even think about using some nonverbal too. I know the secondary doesn't use like "
transcript,36-2C.txt,Behavior Study 1,behavior,2,"Um, so, how do you feel? What do you think? Like what? Mm-hmm. Mm-hmm. Yeah. So, there's definitely is-- I-I know I agree with you about the lack of proximity, but even if you get proximity sometimes there's still gonna stop. Sometimes that doesn't work. This is the way to think like there are other ways to do this. Like this proximity is a great way to stop behavior, but it's not the only- way and there are still things that like we can practice that like role in a minute. hone in it. Okay. I think it has been Dev started talking about Mr. Fantastic and that went-- Yeah. Yeah. Yeah. So, I think one of the things I've liked that you're trying to like cut the students talking about Mr. Fantastic, talking about Darth Vader, but we also have to think like there are three other students who would like, ""Teacher we are gonna talk going on in here."" So, one thing-- I mean you have to at some point in time like end the misbehavior. So, for thinking about like even the whistling or the singing or things like that, that's not gonna hook back into- what you're talking about. So, when you're providing like redirections, just some behavioral redirections to students, you aren't thinking about providing things or really specific. So, it saying like, um-- So, for example, if Ethan is whistling, saying, ""Ethan, I need you to stop whistling,"" and like really meaning the behavior that you're gonna have happened- you're gonna enter to this back and forth. Like in there, there are a couple of times where you said like, ""Pay attention,"" and Ethan was drumming on the desk  and saying, ""I am paying attention,"" but I am still drumming. But, if you can provide the very specific, what is it that you want to have happened- that can help it. And, even so, we're talking about proximity. Like, sometimes I found like when I was in a classroom, especially when I was with like 7th graders, 8th graders, like younger kids- that like younger in arm-- rum--  of younger days. Like, when I was still approximately close them, I would still have to be like, ""Sure."" And, so, like at that one time will be like-- you know, it wouldn't be as for the class. In-- So, in this situation- I understand. Right. And, so, this is-- It is, but you still needed like practice like what are those things that you're gonna say- to get that behavior- to be-- Did you get to like your objective in this? So, we need to find ways that like we can end this behavior. And, like proximity i-is one thing, but there are still things that we can do- that's like not gonna super caught a-attention. And, a lot of that can come from like y-your voice and your-your tone that you use with them. Um, so, i-if anything we're talking like, ""Ethan w-was whistling."" If you can use like a calm voice like it's not gonna like calm out- you know, like, ""Ethan, can you stop whistling."" Like it's much different than like,  ""Ethan, stop whistling now."" Like there's a huge difference. So, it's not like trying to like-- You know. Yeah. Does that make sense? Okay. So, we're really going for like specificity. I think 'cause you don't even get that like, ""I'm paying attention,"" but you're still drumming- type of thing. Okay. Do you have questions for me? Okay Yeah. Um, you can go back in. Um, you'll have five minutes. It's like nothing ever-ever started. Or like the first one didn't happen. Okay. What do you mean work to that place? Like work to what place? Um, I mean I guess it's up to you. Um, as to, how you wanna do-- see if you can-- in my mind being specific like de-escalates things before they get too big. Um, so, that's why I would always like start off being specific- versus like letting things go for awhile because then like tensions then- can like appear. Like you'll just have to practice. Like just get used to just like your tone having- like a-a-a firm tone, but it looks like- it's not a harsh tone. All right that's all I ask. "
transcript,37-2C.txt,Behavior Study 1,behavior,3,"So, how do you feel about that? Good. Oh, yeah, that's-- It- yeah, it kinda just- feel like that it worked out I guess. Um, but yeah, that's an interesting observation. But I'm-I'm glad that you feel confident in there. Um, you did a really nice job. And so, the one thing that I saw you doing that was really stellar uh, it was like, you were specific in your redirections. You're also really timely. So, you didn't let a lot of time go by before you addressed an issue. And you also said exactly what you wanted your students to do. So, you probably heard me typing, uh, taking some notes. Um, so for instance, when Dev started talking about the superhero, you said, ""Uh, you know, it's important for us to listen silently when others are talking."" Which lets him know, ""Okay, I shouldn't be talking right now. I- I should be listening."" Um, and the word 'silently' is key there. Uh, another thing you said-- Uh, oh, when Ethan was drumming, you said, ""Can we keep our voices down."" Right again kind of making it very clear that he needed to be quiet while-while Savannah was talking. So, really awesome job with that, um, with being specific and with being, uh, timely. So, the next time you go in-- You're going to go in for another five minutes. Um, I noticed in this-in this one that, uh, sometimes your redirections were taking some time. And so, I want you to focus on being a little more succinct in your redirections. So, for instance, um, when Ethan was doing the impersonation you said, ""Hey Ethan, um, if you remember what we mentioned before about remaining silent when others are speaking."" And then he responded to you and he said, ""Okay, thank you."" ""But right now, we're gonna focus on, um, being silent in the classroom, listening to Jasmine."" So that was-- You- again, you were timely, you were specific with what you wanted but it took a longer amount of time there. Right? Yeah, exactly. Exactly. And so, why-why do you think that's- why is it-why is it important to be succinct when you're giving redirections? Yeah, absolutely right? You know, attention spans are not always the greatest with-with younger guys, uh, younger kids I should say. Uh, and yeah, you're wasting-- Not wasting but kinda sucking up some classroom time that you could be using either for in academics or like   going over rules. So, just wanna kinda shrink it down. Um, so, let's say-let's say Ethan's doing impersonations again. What would you-what would you say to him? Yeah, excellent, excellent. Could you even shrink that down even more? Yeah. Right? ""Listen silently please."" That's perfect. Just shrinks it right on down there. Um, so what would-- Let's see. What if-what if Dev starts talking about the superhero again? Right? He was talking about Plastic Man. And your original response was, ""I think it's great that Plastic Man's your favorite superhero but it's important for us to listen silently when others are talking."" How can you shrink that down? Yeah, great, perfect, perfect. Okay, and so what would a non-example of being succinct be if Dev's talking about superheroes? Yeah, what's a non-example? Well, yeah. I mean that's-that's succinct, but then it kinda goes against everything else that we-- Um, so what would be like if you-if you were in your old shoes back here um, before we had this conversation about being succinct? What would be a non-example of-of being succinct? Let's say, if Savannah starts talking about going to the beach this weekend. Yeah, yeah, kind of again, going with that long statement. Okay, good. So, you know it's just gonna shrink it right on down. Um, so, right before the-before I push you back in there, same question before we have you go back in there, um, I just wanna do a little, uh, role play with it. So, I'm gonna pretend to be a student and I want you to redirect me in a timely and specific and succinct way. Ready? Okay. Yeah, good, right. And, could you shrink that even more? Yeah, perfect. Yeah, sorry I didn't give you my name  . Okay, all right, so you feel ready? Yeah, good. All right, awesome. I'm excited to see you be succinct again. Um, I'm gonna have you keep that on your ear just for the sake of consistency, but I'm not gonna buzz in this time. So, you're on your own. All right. Yes, yep, it's just like it-like the last one hadn't happened. "
transcript,38-2C.txt,Behavior Study 1,behavior,3,"I wanna start first with how you think that went. How you feel? Approximately. Mm-hmm. With Ethan in particular? Yeah. Well in terms of a positive note, I thought you kept your cool for most of the time, which was awesome. There was one instance that we'll talk about where there's like a little hint of I think a little frustration, but on the whole I think kept your cool. Why is it important to keep your cool? Fair, but what- but if you get angry, what specifically might- then the students- They might get angry or frustrated or even more defiant. So it's important, you know, as you just mentioned for you to be that rock, no matter what they're gonna throw at you in terms of directions. So, I wanna focus our conversation in just a few minutes, um, on specific and succinct redirections. So when you first notice the behavior, let's go back to Ethan's impersonations just 'cause that was one of the last ones. What's a specific and succinct redirection that you can give Ethan to redirect his behavior? What do you think? Okay. Is that succinct? No, 'cause there were a couple times where you sort of played back with Dev, with Plastic Man, you know, ""Well Dev, you know, tell me some ideas about what Plastic Man is."" And that's great for building rapport, but what expense occurs when you engage in that conversation with Dev? You in particular though as the instructor, what do you sort of not get to do? You don't get to teach. Yeah, so if you're- you know, if you're getting constantly go to, you know, one on one conversations with that, then you sort of lose the larger goal. So, how about a suggestion for, let's say, Ethan's doing his impersonations and it's like, ""Ethan, regular voice please."" you know. And then if he continues, what's another thing you could do to redirect his behavior? What do you ultimately want him to do? Okay, and so right now he's unable to do that because he's doing what? Yeah, he's off task and so just one quick thing could be, ""Ethan, voices of please."" you know? 'Cause obviously, he's not contributing to what you want him to do right now, and so you can just give him a quick specific redirection. ""Ethan, voices off."" you know, that tells him quiet and then you can call on him, you know, again when you want to initiate the conversation with him. So what do you think about that? So what would a non response look like in that situation from your end? Yeah, and what's a likely consequence basically on what we talked about? Yeah. 'Cause you have some, you know, some other questions like when that- when other colleagues shared they said, ""Oh, you know what? I raised my hand."" you know, looking for like, ""I'm trying to behave here, and I got, you know, this kid over here who's not doing it right."" All right, so let's- let's rehearse. Let's practice being specific and succinct. So let's say you see this, you don't know that I have my phone, but you see me doing this. What's a specific and a succinct redirection? Is that specific? No. Let's say my name is Mike. Let's try again. Okay. You can be more succinct on that. I'm with you on the politeness, but how would you be even more succinct? Perfect. Uh, more specific. There you go. Perfect. Yeah. So you're getting him like you're naming the behavior implicitly, but you're not paying attention, and then you're giving him a specific thing to do. As opposed to ""Eyes up."" you know, that doesn't matter, but ""Eyes on me, Mike."" you know, that kind of thing. Okay? So let's say I'm whispering to More succinct. More succinct. How about just, ""Mike, voices off. Eyes on me."" J Yeah. Just- I mean, real quick. So you're naming the action, you know, 'cause he's doing that and then you're giving him a specific physical redirection if he's, you know, faced the other way. I know the   terms, but in terms of like trying to get that redirection. Okay, and so let's do one final thing. Let's say that I just started to say something that's off task, you know, so, oh, you know call- you know, Ms. Casey I was at the fun zone yesterday and this was awesome and- Okay, name the behavior of that first. Uh, yeah or just say, you know, ""Mike, that's an off task."" or ""That comment doesn't apply here, you know, voices of please."" 'Cause rather than sort of put it back, you know, to the end of like, ""Oh, we'll talk about it later."" that kind of excuses it in the moment. Just be like, ""You know, voices off right now mike."" Just real simple, and you're gonna come- I mean you're gonna come back to him later that school day, but in terms of the simulation for that moment, do your best to be specific with naming the behavior, and then giving them a succinct you know redirection of what you want them to do. All right. I'm excited to see you try. You ready? Awesome. "
transcript,40-2C.txt,Behavior Study 1,behavior,2,"So, how are you feeling, after you- what'd you think? Yeah, yeah, it is a lot. So Olivia can give you some- some good tools to handle all of it. Um, so one thing that I noticed might be   is that, like, you noticed- like you started making like these faces with like- even with humming or like- you're clearly noticing these behaviors, like, really quickly, like you're having this reaction to it, and that's really important 'cause if you don't have that, like, awareness of it, like you can't actually do anything about it, yeah. Um, so one thing that I think we're gonna work on for next time, um, is to make sure that your redirections, um, are very specific. So the next time, so in this- this next simulation, um, you know, if Ethan starts singing or something like that, I want you to provide really specific, succinct redirections. So, for example, um, uh, when Ethan starts talking in the Darth Vader voice, you can just say, um- like specifically name the behavior, and then tell him what you want to have happen. So, ""Ethan,"" regular voice, and, so then provide that just, like, really specific- . Why do you think that might, um, be better than, like, trying to engage him with Darth Vader, and, like- or even saying, like, ""We'll talk about it at recess,"" something like that? Yeah. Yeah, I think the explicitness will help a lot with what the, with what behaviors are. So, name the behavior, how you want it- like what you want them to do about that behavior, um, and I think that will also allow you more time to try to get into, um, the norms and expectations that you want to be talking about, rather than Plastic Man or video games, or-- I don't even know. I mean, I watch his show, but, I don't know who he is. I will also say I'm not very into superheroes, but you know, just saying. So, we can practice, um, a couple times so you can try out, um, different things, um, you know, that are specific, succinct, and will hopefully help redirect   So, I will be an off task student, and then you can provide me with some feedback. Yeah? ""Ba-ba-da-ba-da-ba-da-ba-da-ba-da--"" I'm Colleen. It's okay. You could just call me Ethan or Deb or Savannah or whoever. I'll respond to that.  ""Ba-ba-da-ba-da-ba--"" So, I like that you were like noticing, but let's do, like, super specific. So you'll just be like, ""Colleen, I need you to stop talking right now."" And so like, 'cause then- and then you can ask ""Can you provide us with [inaudible ."" But, name the behavior, what you want to have happen, and then you can say ""Can you  "" or something like that. All right, so if I'm-- Yeah, yeah. So something like that. It's really- it's quick, it's to the point, it's specifically what you want to have happen, and then you can move on and focus on the norms and expectations that you wanna have happen. Okay? Do you wanna try one more time? Okay, all right, now I gotta give another-- Yes, yeah, no that's good. And, like, I think that will be, like, just getting it as specific and as quickly as possible will be very helpful, too. 'Cause you're using a calm voice, it doesn't sound like you're jumping after them or anything like that-- Yeah, no, no, no, I mean, 'cause, if you use that calm voice, or you say, ""Please be quiet,"" there's-there's nothing wrong with that. That's what you need to have happen. And you don't need to go into a long-winded explanation as to why, or anything like that. Okay? Do you have any questions for me? Okay, um, I think you have- maybe have like a little bit of time. Meditate for 20 seconds--  I'm gonna engage with mindfulness [inaudible . No--"
transcript,42-2C.txt,Behavior Study 1,behavior,2,"So how do you feel about that first simulator experience today? Good. Good. So you feel like you've made some improvements? Okay. Okay. Um, well, that's good that you improved from the very first time you went in and hopefully, the conversation we have right now will kind of help you continue to improve when you go in for the second time, okay? Um, so one thing that made me really excited was that you were very timely in your responses when students would start to get off task whether it was the drumming or whistling. Um, and you were very good at saying the individual's name and trying to kind of bring them back, um, to focus on the conversation that you're trying to have. And that's really great because then the student knows that you're acknowledging about that he or she is, um, exhibiting a behavior that isn't necessarily appropriate for class. Um, so but one thing that, uh, I want you to focus on for the next time you go in is being, um, specific. So, for example, in your last simulation, I noticed that you would say, um, Ethan's name. So you would say, ""Ethan, Ethan"", and you kind of tried to bring him back in or you'd say, ""Ethan"" then you would ask him a question, but it wouldn't specifically address the behavior that he was exhibiting. So the next time Ethan starts talking in a funny voice, um, as Darth Vader, I want you to say, um, ""Ethan, voice off."" So what-what's- how is that better than just kind of saying his name or asking him a different question? Right, right, exactly. So it's telling him it's not an appropriate time for him to be speaking. Um, so ""Ethan, voice off."" Just very simple like that. Um, so now we're gonna practice a little bit. Um, so I'm gonna be an off-task student and I want you to practice being specific in your redirection to me. Okay, ready? Alex, yes. Cool. And for that, you can even say, ""Alex, stop whistling or please stop whistling,"" if you feel like you need to be polite to them. Um, so I'll try it one more time. Ready? Good. Perfect. So you see how that was specific and I knew exactly what it was that you were trying to tell me, um, what you needed me to do. Okay. Well, I'm really excited to see you be specific in your redirections in this next, uh, simulation. Do you have any questions or anything? Okay. I'm not. So I'm not gonna buzz in this time. Um, just for the sake of consistency, I'm gonna have you wear it, um, but I will not be buzzing in. All right. You're ready? Awesome. You can have that over there."
transcript,44-2C.txt,Behavior Study 1,behavior,2,"So how do you think that that went? Yeah, yeah, that's kind like-- and you have to get used to that, right? Knowing that's not real student, but-- Um, well good. I-I thought you did a really-really outstanding job. Um, you were-you were timely, right? So you didn't let behaviors go on, and on, and on. You immediately paid attention to them when, um, something started to occur. Uh, you were succinct meaning you did not talk for a long time about what you wanted them to do and why you wanted them to do it and it what they could oh-- let, you know, what else they can do to replace their behavior. Um, so just some examples of that, so even at the end when Ethan was gonna try to do an air crash then and he said you know, ""Guess, who I am?"" You just said, ""Ethan, please intently me, thank you."", right? Quick to the point, that was wonderful. Um, another one, so when Dev started talking about the superhero said, ""Can you all listen silently? Dev, I need you to listen silently, please? Thank you"" So again even though he didn't respond immediately, you didn't let him continue to go on, and on, and on, and on. Um, you-you redirected him and he used his name so that he know exactly who you're talking to. Um, and again with the-the specific command of listen silently, so that was awesome. Um, and then again, even with the-the drumming, when Ethan kind of started with that. You turned your head to him immediately and you said, ""Please listen silently."" and he kind of continued and then you said, ""Ethan, can you please listen silently? Thank you."" So again you used his name, he knew exactly that you were talking to him and that you wanted him to stop making, um, excessive noise, so really awesome job with that. Um, is there anything that you want to work on? Okay, so moving around the room, yeah. Yeah. No, I think you did a great job especially with incorporating them into the, um, into the conversation. Um, I think you did a wonderful job with that. Um, one thing that I would say you can try the next time you go in is to be a little more specific with your redirection. So, let's say Ethan's drumming, you could say, ""Ethan, please stop drumming."" That way you're using his name and the exact behavior that you want him to do. Um, that way you wouldn't have to go back again that second time to really be more specific. Um, so let's say, um, let's say Savannah starts whistling, what could you say to her? Um. Yeah, right. Do something as-as simple as that. Um, so what would-what would like a not example be of that specific, being spe-being specific. Yeah, yeah. Yeah, which is still-- It's so specific but it's not meaning the exact behavior that you're referring to. Um, so that just something I kind of keep in mind when you go back in. Um, uh, let's see. So in, oh, well, um, I kind of mention this, but the-- kind of the importance of being specific again is just to make sure if they know exactly. Like there's no ambiguity, right? They know exactly what it is that you're talking about. Um, so let's say that-let's say Dev starts talking about superhero again, what could you say to him? Yeah, yeah, right? It so, it doesn't even matter what it is that he's talking about that's not relevant to the class conversation, so perfect. Okay, um, so we're going to do a little roleplay. I'm going to be a student, my name is Alex, so when I'm repeat that just   when you use my name. Um, and I-I want you to continue being timely and, um, succinct, and calm, and I really have to commend you on that. You were very calm in there. You were cheerful, you said, ""Please"", um, you said, ""Thank you"", so and that really really helps with the classroom climate, so keep that up. Um, but so I want you to be just a little bit more specific with your redirection. Are you ready? All right. So I went to beach this weekend and it was like totally awesome, it was so sunny out and it was just, it was just amazing. It was just-- I just loved being at the beach, I wish I was at the beach instead of in this classroom right now. Um, so what would you say if I was kind of-- if I was a student, um-- Yeah, yeah, if I just started to-- Yeah, right. Just hit the nail in the head, perfect. That's perfect because you-you said my name, so I knew exactly you're talking to me. You wanted me to stop talking about the beach. Um, use the word please which was again just a positive and very common thing and then were succinct and you moved on. You feel ready to go back in? Okay. I'm gonna have you wear that just for the sake of consistency. Um, but I'm actually not gonna buzz in this time so you're on your own, but I'm very confident that you're gonna do a great job."
transcript,45-2C.txt,Behavior Study 1,behavior,3,"How are you feeling about that? Alright, well we'll talk about them and some things you need to fill in to perfect for your next one. Um, so I think you like did a really nice job. And one thing that I saw you do it, pretty   was doing this um, specific feedback of saying, especially like doing this or that and just to make Ethan or Dev, you know and things like that. You've been very um, but your non-verbals were great. That was not a good verbal session. Can I just present it to you. I mean, it's very specific that-that the students knew what you wanted them to. And so, one thing that I want to um, try in your um, the next simulation is to make your redirections a little bit more succinct, um, because sometimes they just went on a little bit. So you have like the very specific piece, but then it just went on for a little bit. Um, so let's think about um, the time um, we can just do, I think the last one um, like where Ethan was starting to make noise again. Um, so Ethan starting to make noise was one way that you think you could res-respond to him making noise. Uh, that would be succinct. Yeah, yeah. I think so. I think and then move on. I think that's like the-the thing that was kind of getting you- wrapped up is that you would- Yeah, you would say, and I think you were trying to like bring it back to the rules and expectations a couple of times. But you can just keep them, keep going. You get back to what you were talking about because otherwise, it get's lost in the- in the redirections and stuff. So um, what's another way that you think you could be succinct because I loved this. I think this is a really good way to like get them to stop talking. Was [inaudible . Yeah. Yeah. Yeah. I think so. It's like which every way you feel more comfortable because it's really that specific, it's telling you- telling them in the action that you want them to do but it's also very like into the point. It's very succinct. Um, do it the way to assert, ""Ethan mouth closed,"" something like that. I would say that-- Yeah, I think you need to name the behavior that you want to have happened. Otherwise, you can just say his name over and over and over and over an over again. Um, but if you can name behavior and what you want to have happened. So, ""Mouth closed. Listen silently. Stop talking,"" something like that. And you know, doing a nice calm voice, you're not trying to be mean like calm down on the line. You could say, ""Please be quiet. Please close your mouths."" You know and it-it adds that nice layer of-of, ""I respect you and I want you to participate in this but, um right now, due to-- Which is show me the work. Um, so we have plenty of time and so we can do a little bit of role-playing. Um, so, I will be an off-task student, um, and and you can practice different ways to see which ones do you like to help redirect my off-task behavior. Okay? All right. That's good. I like that hands folded one too. That's good, especially with all the drummings.  Okay. Do you have any questions? Okay. All right. Um, we have plenty of time. If you want, think through anything or we can talk through anything. Um, we can just get into whatever you  . Yeah-yeah, absolutely, yeah. Oh sure.  Mm-hmm. What do you mean? That's-that's fine for-for this exercise here. That's fine, yeah. So I don't wanna go and against anything that your- management teacher is telling you but for our purposes here. Yeah, I don't know if anyone has anymore knowledge about that but-- Okay. All right. Yeah.  You can again. And we're gonna ask you to keep that in just for consistency sake- um, but I will not say anything during the excerpt."
transcript,46-2C.txt,Behavior Study 1,behavior,3,"So, how you feeling? How you think that went? Okay. How you feeling? Okay. Why don't you think it went well? Yeah, so a key thing with this simulation right now is some behavioral redirections- that needs to occur and so one thing I saw that you did really well, is that despite brief moments of frustration overall, you held your cool and why is it essential to hold your cool in a middle school classroom? Yeah, why? Right. Yes. Vocally, what does it prohibit you from doing if you lose your cool. Yeah, then you can't teach. Yeah, so if you lose your cool, you're more focused on the emotion of it as opposed to like your primary job there. So, on the whole, I thought you did a really nice job. There were a couple instances where I thought you were getting a little frustrated, which is certainly understandable. Um, so that's, that's one of the goals that I want to work on you know for this next simulation is that no matter how frustrating it can be is just to sort of maintain that clear face- of like you know that zen moment I want you to be but I want to-I want to focus the bulk of our conversation on giving succinct and specific redirection to students. So for example, so let's say Ethan is doing his drumming. What's a specific and a succinct way you can redirect his behavior? Mm-hmm. So, what, so he's drumming, you don't want him to drum, so what can you say to him? There you go. Okay, so that's one part of it. Why often do students act out in class? Sure, particularly middle schoolers. What's another reason? Yeah, we'll talk about that here in a minute, which is good. Or he could have at a base level he just want what? They just want attention. So one thing I'm going to encourage you to do is to name the student. So as opposed to sort of a generic, you know, ""We should have our listening ears on."" Just name the student because that gives them even that slight millisecond of like, ""Oh, my gosh, of all the students in the classroom, I was the one who was noticed, but it's very, very, you know it's like, ""Ethan, please stop drumming."" All right. So, if you want to you can choose that, real simple, real succinct and that gives him an action step about, ""Okay, please stop drumming- that's the behavior."" If you want to follow it up, you could also then just say, ""Hands on lap."" So if you want, you can name the student, you can name the behavior, ""Please stop drumming,"" and then you can give them an action step, you know, ""Hands on lap, please."" All right, and that's very specific. You've identified what they're doing that you're not really too happy with and then it gives them some kind of an easy action step to follow up on, all right? So let's say Ava starts to talk to Jasmine. What could be a succinct and a specific redirection to Ava? Is that succinct? Okay but you might go down a little rabbit hole. There we go. All right? And what's another- what's a final action step? Cause if she's talking to Jasmine she's probably turned this way? So then what's-what could you say to finish that redirection? Okay, or you just say, ""Eyes on me,"" you know, real simple. All right. So, let's say, let's do one more. So if you choose not to respond to the behaviors, what's a likely outcome? Yeah, it's gonna explode in your face. So like hitting these early and hitting them it's cause you gotta maintain your flow- and so that's why being specific and then offering that action step just lets you sort of like, you know, ""Dev, eyes up--"" or you know, ""Voices off, eyes on me,"" real quick and that let's you keep going. So one thing if you see me looking down like this, you don't know, I have my phone, my name is Mike. All right, what would you-- What could be a redirection? Okay. We don't if I'm on the phone yet. So what would you say? So table's not going to be a tech issue but you can do a hands on lap. Very good. So you've named-you named the behavior and then you've given them a nice redirection of what you'd want them to do. All right, sounds good? So we'll name the student, we'll name the behavior, and then just name the action. All right. All while having that wonderful- effect. All right. I'm excited- all right. I'll see you guys soon. "
